bus_factor,commit_count,hotspot_count,lines_of_code,reliability_issues,security_issues,code_smells,duplication_percent,complexity,test_coverage,technical_debt_minutes,stability_score,becomes_critical_30d
2,28,6,4641.85,62.14,2,69.37,3.75,65.99,0.0,353.76,52.7,0
1,24,4,1520.01,14.33,4,57.45,1.52,59.12,0.0,226.69,52.0,0
2,26,3,5731.26,61.13,2,314.25,2.91,24.79,0.0,2135.0,55.2,0
2,24,1,5300.34,58.77,2,67.07,4.48,30.51,0.0,425.49,57.0,0
1,23,1,6556.11,125.97,2,226.79,1.65,31.43,0.0,1049.86,50.9,0
2,20,0,5578.0,63.92,3,391.54,9.3,60.17,35.52,1264.24,59.1,0
1,43,3,27134.19,21.02,2,80.0,2.38,54.21,35.95,312.97,56.6,0
2,17,1,12448.34,22.73,3,525.58,1.91,41.21,0.0,3394.4,58.2,0
1,33,4,5069.75,58.2,3,308.23,0.86,85.81,39.54,2450.72,54.3,0
4,21,3,5454.47,37.78,3,843.28,11.34,52.55,11.69,3906.33,62.5,0
3,28,0,20148.71,82.67,3,157.89,4.51,56.1,0.0,1106.81,60.9,0
3,26,3,9803.26,13.73,4,448.82,0.65,79.25,0.0,3292.28,61.2,1
4,27,3,1838.67,89.95,6,168.99,3.9,26.69,15.14,547.68,63.2,0
2,28,0,10500.29,56.74,2,218.53,2.26,22.04,24.89,1656.74,60.9,0
1,29,3,13283.01,128.12,3,138.95,7.75,55.67,1.56,740.75,46.9,1
2,21,3,17928.98,45.25,5,212.35,13.2,59.47,0.0,1660.81,51.5,0
3,21,3,3564.6,21.85,1,361.86,4.26,40.34,0.0,2059.97,61.0,0
3,15,3,3362.5,19.89,4,535.9,3.52,60.36,0.0,2237.79,60.3,0
2,29,1,2313.57,63.93,3,121.3,4.04,56.25,17.71,955.02,58.3,0
1,28,3,6288.65,16.27,6,238.72,8.53,30.78,0.0,1006.58,49.6,1
2,36,2,8833.39,189.86,3,150.45,2.59,45.68,0.0,1115.19,51.3,0
2,34,1,3259.52,43.85,1,246.22,2.72,44.5,0.0,951.79,58.4,0
3,20,3,4387.64,137.48,4,392.43,4.76,55.52,0.0,2501.28,55.4,0
3,29,1,950.54,9.93,3,158.69,4.02,24.02,0.0,802.38,63.0,0
2,25,0,16441.42,2.87,2,279.31,4.88,49.79,46.98,2195.42,64.1,0
6,23,2,1405.32,26.61,4,116.34,0.93,34.71,0.0,456.51,75.4,0
3,26,1,6633.08,66.95,6,410.88,3.42,75.47,0.0,2072.46,59.7,0
1,21,1,5946.77,54.24,3,334.64,1.3,71.66,0.0,2074.42,53.1,0
1,32,2,5098.22,30.29,6,130.0,1.27,137.68,37.1,1025.45,56.1,0
1,30,3,5192.85,66.24,5,127.93,1.55,98.72,0.0,578.17,50.5,0
1,27,1,2187.63,40.69,2,463.4,3.43,46.2,0.0,2309.76,53.2,0
1,28,2,3780.26,16.77,4,621.88,1.0,35.97,4.06,3301.53,53.5,0
1,24,4,10669.67,151.57,1,133.73,5.46,56.62,0.0,570.17,46.4,0
2,35,2,13522.69,2.57,4,363.3,3.65,140.2,0.0,2574.63,57.3,1
1,30,3,3509.68,60.24,1,173.31,9.83,73.16,50.79,599.65,54.4,0
4,24,5,1410.45,51.67,2,463.89,0.81,37.1,0.0,3026.39,63.1,0
1,22,4,2636.11,52.71,5,178.91,3.72,64.85,0.0,1014.35,49.3,1
2,15,0,21636.95,103.45,1,319.42,3.84,107.8,31.44,1344.63,59.7,1
2,34,3,2764.69,19.36,4,234.3,0.78,41.74,60.04,1280.27,63.1,1
6,29,3,4547.06,18.41,1,44.27,1.6,56.08,16.82,316.52,77.3,0
1,27,4,15256.03,103.64,3,122.12,7.53,189.36,0.0,638.33,46.8,1
2,19,2,3224.34,77.29,2,316.01,8.01,59.83,0.0,1140.64,54.1,0
5,16,1,4305.17,132.28,4,294.3,0.9,33.75,16.6,942.95,69.5,0
4,27,0,9279.83,42.31,3,252.96,0.83,29.3,0.0,1742.64,67.9,0
4,30,3,19330.62,41.22,5,546.55,1.37,45.19,0.0,2542.66,64.2,0
2,18,2,2932.35,96.14,6,349.11,6.48,53.87,47.8,2672.9,56.9,1
1,22,3,14968.09,119.82,4,324.56,1.54,63.83,0.0,1975.16,48.5,1
3,25,4,3923.65,16.97,5,43.68,4.11,65.9,19.87,226.33,61.5,0
5,23,1,2419.36,183.01,7,359.2,12.32,37.84,0.0,2091.39,60.9,1
3,30,2,6000.78,34.27,2,72.33,5.33,27.26,0.0,382.31,61.2,0
3,22,1,1946.81,59.82,4,212.6,3.14,98.54,56.67,1600.71,66.5,0
2,36,3,7169.63,76.4,6,72.94,10.96,37.59,0.0,385.88,51.1,0
4,23,3,50000.0,105.42,3,283.43,3.29,90.42,43.65,997.76,66.6,0
1,17,2,11902.23,85.37,7,401.76,0.81,71.24,0.0,2404.72,49.8,1
2,26,1,4519.15,53.63,6,202.25,10.86,99.46,0.0,1236.71,53.6,0
2,20,4,11404.48,84.77,3,206.31,3.58,71.03,0.0,1408.42,53.1,1
2,31,2,2332.7,37.49,1,114.56,2.23,20.85,0.0,878.26,57.9,0
1,24,0,2667.94,31.71,2,397.88,8.07,76.55,10.75,2075.12,54.0,1
1,19,3,4620.55,52.28,4,78.23,3.56,65.16,44.08,372.39,55.1,0
3,20,5,5272.32,115.56,4,234.33,0.32,114.36,7.19,1278.03,56.9,0
2,21,4,1746.48,75.15,5,200.53,3.76,120.56,8.89,1504.16,53.6,1
3,19,5,3846.11,34.98,4,267.12,0.71,58.15,51.3,2110.22,64.0,1
1,28,4,4377.92,47.41,4,339.06,10.92,37.61,0.0,2663.75,47.0,0
2,25,1,16874.82,99.57,2,193.45,7.88,26.72,0.0,802.5,54.3,0
2,17,2,1746.42,61.98,6,360.61,3.28,27.14,50.68,1977.77,59.8,0
1,21,1,1621.59,56.45,1,208.68,5.12,108.89,0.0,896.76,52.7,0
2,17,2,5656.54,57.41,1,261.69,3.6,62.52,0.0,1266.57,56.6,0
1,25,4,12341.23,17.87,7,101.39,7.04,84.71,11.58,320.23,50.1,0
1,21,1,7640.93,8.21,3,163.97,4.11,40.62,0.0,623.58,54.3,0
6,23,4,6261.29,107.7,3,66.76,2.42,64.42,0.0,332.81,70.5,0
2,27,4,3901.49,51.99,1,221.68,11.27,59.01,0.0,1069.28,52.5,0
4,24,2,8441.24,58.58,2,328.23,7.61,16.97,55.99,1442.27,69.2,0
2,26,3,9523.44,35.94,1,187.68,5.84,68.26,0.0,779.18,55.9,1
3,28,4,4000.41,133.8,1,201.29,3.39,66.56,0.0,1357.68,56.4,0
4,25,2,2301.0,33.36,2,269.91,1.58,59.36,0.0,1207.23,66.7,0
3,32,1,2313.0,40.39,3,287.24,0.73,78.65,0.0,1876.49,62.7,0
2,25,3,9926.74,106.2,2,64.6,5.98,66.8,0.0,312.85,53.0,1
2,27,5,1428.79,34.31,7,145.16,1.33,92.36,37.67,1017.56,57.4,0
2,22,2,18800.66,59.25,4,72.52,1.24,39.08,0.0,278.21,56.6,0
5,28,6,3412.16,14.56,4,166.67,2.46,52.22,13.8,631.34,68.7,0
4,23,3,6295.72,23.54,3,491.02,9.09,136.54,54.52,3141.7,68.3,0
5,20,2,8615.93,12.35,4,330.83,4.95,106.34,0.0,2505.91,69.7,0
1,24,0,2844.24,53.96,4,212.24,4.89,50.56,0.0,788.44,52.8,1
3,30,2,3401.87,56.65,7,568.11,11.47,41.86,0.0,1913.7,56.2,0
5,25,1,5462.03,59.22,4,255.06,1.64,48.94,10.66,1957.13,71.2,0
1,27,2,2482.5,41.54,4,740.84,4.36,77.42,0.0,2657.11,51.2,1
1,21,2,2092.02,43.36,1,231.45,0.62,57.08,0.0,984.08,53.8,0
3,28,1,2247.95,29.25,1,144.72,9.13,95.76,0.0,1106.75,61.2,0
3,31,6,12930.15,37.31,1,95.98,10.28,20.95,0.0,673.28,56.1,1
4,22,0,6757.04,15.35,5,310.79,2.92,41.91,0.0,1465.01,67.6,0
1,24,4,2605.73,66.13,6,165.59,2.47,94.62,72.66,1287.09,56.0,1
4,24,5,9879.4,88.24,3,231.17,9.67,22.17,0.0,1350.12,58.8,0
1,23,6,2723.83,44.52,6,282.62,3.69,26.45,0.0,949.96,47.5,1
1,33,0,1032.43,43.5,7,121.6,4.07,51.12,3.58,792.24,52.8,1
1,23,4,8582.21,54.1,2,252.55,2.17,39.48,10.79,1436.1,51.7,1
4,39,3,18342.66,131.37,3,189.65,1.35,41.04,0.0,1111.88,61.8,1
3,27,1,7680.44,47.48,3,75.82,2.8,68.84,0.0,604.31,62.0,1
2,23,5,1085.86,50.72,2,291.52,7.71,58.54,0.0,1096.85,52.5,1
2,26,2,4823.02,229.75,2,313.84,1.33,51.9,0.0,1972.15,50.4,0
4,20,4,3945.53,42.3,1,439.47,2.91,41.88,0.0,2326.43,64.1,0
2,23,0,6651.31,64.9,2,98.14,4.04,33.33,0.0,427.82,57.8,0
4,23,4,2495.35,62.94,4,629.55,1.88,29.61,0.0,4071.78,62.3,0
2,28,2,3763.93,37.99,1,130.07,1.04,56.4,27.46,824.78,61.0,0
2,28,0,1578.03,68.03,5,48.4,1.43,135.14,0.0,352.51,57.6,0
2,20,5,5868.87,13.22,3,217.76,8.38,39.53,0.0,1610.19,53.2,1
2,25,1,1625.68,43.4,3,267.22,3.0,92.24,44.03,1552.3,61.9,0
3,26,3,6973.97,23.04,3,194.52,5.04,60.28,56.96,900.23,66.0,0
2,29,4,2696.1,69.28,4,97.15,4.74,65.81,0.0,548.71,53.2,0
1,29,0,500.0,11.12,0,157.63,4.96,93.95,0.0,756.04,55.7,1
4,30,1,9274.34,80.09,4,258.0,8.17,35.45,23.74,1131.8,65.3,0
2,19,3,7297.1,2.23,6,681.85,1.81,114.5,0.0,3926.03,56.0,0
2,27,0,14506.52,66.08,4,100.58,3.05,61.72,47.35,632.59,62.1,0
5,19,2,923.25,19.73,1,143.86,8.42,71.88,38.6,856.38,73.6,0
3,32,3,2911.32,30.4,3,83.14,1.8,71.15,0.0,646.14,61.2,0
1,33,3,5460.38,41.7,0,166.42,5.32,83.1,13.79,747.75,53.2,0
5,26,2,7764.87,137.82,5,202.93,5.61,59.56,35.69,986.59,68.4,1
3,32,2,1524.91,19.51,3,374.42,4.75,94.73,2.47,2373.17,61.3,0
2,27,4,6940.77,48.92,2,261.03,7.35,55.59,0.0,1566.68,53.5,0
1,25,4,3110.62,112.83,4,478.15,8.54,73.52,38.76,1438.9,49.5,0
4,21,1,1114.25,50.63,4,208.54,6.52,69.21,22.03,951.26,66.9,0
3,22,3,2695.81,73.42,6,18.22,1.46,81.58,35.81,77.78,62.4,0
2,20,2,7416.79,102.35,3,268.17,2.72,33.88,17.2,1930.74,56.1,0
4,33,4,1152.12,29.8,2,60.56,2.41,66.23,0.0,444.01,64.9,0
4,20,0,8181.59,32.9,0,367.76,6.55,76.78,0.0,1625.3,67.4,0
1,28,1,6165.36,19.2,3,208.71,2.66,21.31,0.0,732.65,54.3,1
2,30,4,4011.47,113.75,3,139.76,0.27,36.69,0.0,562.66,53.3,0
1,30,2,1328.55,152.1,4,91.83,10.19,35.67,0.0,356.57,45.7,1
3,28,3,1416.64,14.42,3,153.28,0.84,48.71,0.0,641.8,62.1,0
1,35,2,3573.19,60.96,4,202.81,2.49,56.75,0.0,846.36,51.5,0
3,22,1,1998.29,30.11,1,579.72,6.25,51.23,18.62,3130.01,63.4,0
4,20,2,3763.08,31.62,0,192.38,3.75,70.88,39.5,884.59,70.7,0
4,20,1,10147.13,76.34,3,243.4,4.22,54.55,60.85,1411.53,70.8,0
2,21,3,3950.44,52.08,2,199.23,16.38,71.74,0.0,940.52,51.4,1
4,30,1,3864.72,71.36,3,243.72,2.81,121.07,0.0,1723.95,65.3,0
1,29,1,3867.17,149.3,2,235.01,11.02,51.54,0.0,1822.27,46.7,0
4,17,2,11055.92,63.22,3,210.97,3.41,64.83,39.82,1058.98,68.6,0
1,23,4,13831.39,78.28,3,136.67,8.31,38.44,15.31,443.83,49.1,0
2,21,5,6888.08,99.74,0,317.46,0.76,75.55,0.0,1332.68,53.6,0
4,22,1,5482.26,27.59,1,100.55,1.99,55.13,17.25,352.87,69.9,0
1,32,2,5905.56,83.6,2,284.21,8.46,31.1,15.77,1342.55,50.8,0
1,21,2,15403.68,30.95,4,321.0,2.19,13.8,28.91,1998.44,56.4,0
3,15,4,7194.0,15.94,3,51.02,15.43,54.82,0.0,285.43,56.4,1
3,21,1,16613.17,67.27,0,93.91,5.59,45.34,0.0,395.77,61.4,0
3,24,5,3514.78,17.72,5,56.73,4.65,27.18,0.0,387.8,58.3,0
3,30,0,1688.41,52.35,3,428.49,3.43,76.69,0.0,1567.15,62.3,0
2,22,3,2877.72,43.61,2,149.53,1.0,56.78,0.0,619.18,56.9,1
2,21,3,3133.05,124.4,2,415.42,4.1,45.8,0.0,2650.45,52.3,1
2,29,1,17740.8,17.61,2,170.78,0.31,78.87,0.0,680.75,59.9,1
1,29,0,8858.48,63.51,1,106.41,8.35,31.92,0.0,680.36,52.3,0
5,31,1,2951.4,25.2,0,132.09,2.17,42.3,0.0,1041.47,72.8,0
3,26,3,9383.7,11.17,5,232.37,5.68,95.64,0.0,1662.99,59.7,0
2,31,2,4430.8,6.1,5,319.01,6.42,55.2,0.0,1212.25,56.3,1
2,29,1,18172.07,18.26,0,215.27,2.62,73.28,0.0,1206.08,59.6,0
5,28,5,3763.25,17.51,1,360.37,5.35,72.36,43.45,1842.06,72.2,0
1,21,1,1434.95,6.42,2,189.63,2.67,103.2,49.12,1509.16,59.8,0
3,23,0,4232.72,91.51,2,203.19,3.12,68.36,0.0,1589.33,61.3,0
2,30,3,3764.9,108.47,4,126.48,5.12,26.33,0.0,459.81,52.5,1
3,26,2,1678.1,26.56,2,117.56,3.14,66.36,13.88,886.81,63.5,0
1,24,2,7853.62,35.05,5,331.57,11.3,69.7,71.91,1315.39,56.3,0
4,28,4,15363.89,41.18,3,100.81,1.27,69.82,0.0,463.44,64.5,0
5,35,3,2002.22,99.59,2,170.49,3.7,76.67,25.89,812.75,69.7,0
3,25,2,10701.81,100.99,4,340.95,1.34,54.27,0.0,1511.8,59.1,0
3,28,1,3025.09,62.67,4,65.45,15.72,28.4,47.95,475.59,61.7,0
5,21,3,4818.53,61.15,2,434.88,10.34,91.4,47.98,2022.07,70.8,0
3,27,4,4430.12,32.59,0,107.55,9.48,66.53,0.0,761.85,58.6,0
1,20,0,4818.56,6.21,5,435.86,0.17,53.14,12.33,3474.66,56.4,0
3,24,2,7175.78,39.93,2,100.68,4.41,132.01,0.0,725.31,61.2,0
3,31,1,2166.04,113.17,3,331.11,3.85,30.33,0.0,1566.4,59.0,0
2,27,3,13830.62,28.75,0,146.81,8.72,51.82,0.0,962.55,55.5,0
3,38,5,7352.78,37.07,5,592.57,3.73,74.17,27.43,3359.65,59.9,0
5,25,4,9589.9,85.93,3,181.94,3.45,48.62,0.0,1261.33,66.3,0
5,19,1,2633.18,35.8,3,91.57,5.98,50.42,58.01,344.79,76.1,0
2,26,3,2014.61,41.15,1,284.36,6.09,45.53,4.21,1760.35,55.8,0
1,23,3,12659.6,87.3,6,157.56,3.85,25.06,0.0,1082.2,48.5,0
6,17,2,1946.52,6.1,2,301.41,7.91,105.6,0.0,2051.43,74.2,0
4,27,3,5538.31,17.08,4,432.05,3.55,27.49,0.0,3377.72,64.5,0
1,20,1,11105.51,161.9,3,336.43,4.9,42.4,56.48,1107.54,53.8,0
5,22,4,4440.66,86.86,1,62.44,12.38,32.41,28.84,295.29,67.1,0
4,32,0,12532.26,95.0,3,99.22,3.43,32.54,0.0,534.1,65.4,0
2,31,2,3955.07,61.48,3,247.47,5.64,59.07,48.88,1125.68,60.0,1
3,22,2,1768.82,67.26,1,263.0,6.74,62.32,0.0,1196.37,59.6,0
2,17,1,6629.85,29.59,5,27.34,3.28,89.09,0.0,106.09,57.6,0
1,16,4,5759.68,39.75,2,85.08,5.18,38.61,0.0,601.06,50.4,0
2,21,2,42208.67,97.01,8,106.13,2.91,35.62,37.94,800.22,58.5,1
4,21,4,2307.48,33.77,5,450.62,2.03,29.79,1.0,1537.37,63.7,0
1,19,2,4017.93,28.75,3,135.99,3.15,51.86,32.7,513.31,56.2,0
2,39,5,2738.89,48.69,2,317.66,1.28,37.72,0.0,1315.84,54.7,0
2,21,2,4385.3,61.81,0,397.09,6.37,71.02,47.22,2201.82,60.3,0
2,22,1,4246.11,118.02,2,132.68,4.16,38.57,0.0,922.9,54.8,0
5,21,1,2445.88,261.95,6,198.76,13.53,57.66,0.0,667.3,58.2,1
2,21,2,7148.02,21.61,4,318.2,2.52,51.05,0.0,1967.79,57.1,0
2,28,2,4140.97,79.95,3,62.0,11.68,14.44,0.0,232.28,52.7,1
3,20,4,14420.22,52.99,4,175.65,14.21,87.34,9.65,1380.1,55.8,0
2,19,1,2925.31,8.02,2,420.6,5.63,101.9,0.0,3151.9,57.9,0
1,31,3,21787.65,136.01,2,259.12,4.2,37.81,21.88,2007.62,49.8,0
2,16,4,6128.46,36.21,2,260.83,4.06,44.22,0.0,920.96,55.2,0
1,22,5,13589.69,34.46,3,361.44,5.34,47.78,0.0,1966.28,48.9,1
1,30,2,5390.33,135.98,3,145.25,4.16,71.49,0.0,555.77,48.6,0
2,26,4,2631.94,47.51,5,103.47,0.91,93.43,0.0,620.99,54.9,0
2,19,2,3980.58,109.91,5,250.47,1.2,64.47,20.74,1042.9,56.2,0
5,21,2,1620.65,41.13,2,152.52,12.86,81.48,0.0,1045.24,67.0,0
2,16,3,4495.23,72.08,0,146.19,0.61,29.78,2.22,909.33,56.8,1
3,22,2,5640.2,45.08,1,101.19,1.89,53.01,0.0,592.78,62.2,0
3,15,1,5097.87,24.88,3,282.8,10.3,48.22,0.0,2015.31,60.0,0
1,24,2,14244.49,73.77,2,185.32,3.66,32.59,0.0,1019.52,51.3,1
3,26,4,4362.03,86.06,5,102.78,10.47,81.49,32.84,447.02,58.0,0
1,22,1,1080.1,50.06,2,374.18,6.01,127.86,0.0,2283.82,52.0,0
5,32,3,50000.0,6.24,2,168.67,2.46,74.36,17.17,1313.13,72.6,0
1,20,3,2828.53,17.66,5,286.86,3.56,65.98,0.0,1722.82,51.4,0
2,29,2,10667.92,32.32,7,512.61,0.63,43.48,0.0,3151.58,56.1,0
1,25,3,1475.28,128.87,4,370.55,5.09,23.1,3.6,2843.54,47.1,0
6,23,4,5979.96,47.98,5,481.08,5.62,46.37,0.0,2682.67,70.4,0
2,24,2,2602.85,127.32,3,366.34,7.74,16.85,0.0,2924.02,51.5,1
3,24,1,513.83,100.88,5,176.19,6.61,108.94,14.83,669.21,59.6,0
1,18,1,3919.63,34.38,2,121.57,6.15,38.82,0.0,691.16,52.9,1
3,36,3,4721.81,58.15,6,170.55,2.59,24.67,0.0,693.2,58.9,0
1,26,7,4125.29,87.61,2,178.42,1.82,25.39,0.0,939.69,46.9,1
4,25,2,5969.93,26.04,1,430.41,15.83,55.06,0.0,1658.3,62.4,1
1,21,3,3961.56,82.97,1,154.99,3.01,61.16,0.0,637.43,50.7,0
1,23,3,5194.31,76.05,8,85.69,1.76,39.1,0.0,347.38,49.1,0
1,19,5,5631.27,24.78,5,242.22,8.95,49.84,15.96,1114.23,49.2,0
2,20,3,4778.38,71.01,4,217.8,0.87,80.59,0.0,799.98,55.2,0
3,20,2,4287.16,46.18,1,125.67,11.54,43.8,18.86,885.54,60.8,0
1,30,1,2404.45,14.08,6,163.9,4.76,34.63,0.0,672.56,52.8,0
4,26,2,7907.42,32.32,1,489.52,5.09,26.51,0.0,2488.16,65.5,0
2,23,3,3919.04,31.34,5,282.11,0.1,18.17,0.0,868.96,56.6,0
2,23,5,3673.64,144.42,2,172.18,0.48,54.76,33.63,606.84,54.9,0
2,26,3,7404.44,17.96,6,125.13,4.67,44.59,5.15,936.11,55.8,0
2,30,2,5822.97,28.71,3,635.82,4.18,55.87,0.0,4568.89,56.0,0
3,28,2,2811.36,66.39,6,547.0,4.9,28.79,0.0,3940.94,57.9,0
1,21,3,13366.77,52.08,3,352.56,8.58,63.97,26.72,1782.82,51.7,0
1,30,2,1898.12,42.73,6,183.65,11.69,54.09,11.69,680.93,49.7,1
4,29,4,2153.44,42.11,5,121.17,2.19,54.67,23.73,428.86,65.9,0
5,24,3,8389.06,95.7,1,124.22,0.92,45.1,0.0,748.83,68.5,0
2,17,2,19948.48,25.26,3,182.26,2.9,21.04,3.33,1301.54,57.7,0
2,34,1,3096.66,19.2,3,154.63,1.53,72.59,8.28,1159.81,59.8,0
3,22,2,6838.04,6.0,2,208.89,5.72,94.94,0.0,928.23,62.0,0
2,21,4,1893.36,33.8,4,202.76,2.98,63.64,0.0,933.73,55.0,0
1,24,1,2337.44,14.92,2,108.93,7.04,45.31,0.0,381.72,53.4,0
1,29,1,12158.19,38.82,4,111.53,2.62,38.18,0.0,766.46,53.2,0
3,25,1,6585.4,8.59,4,173.23,8.8,90.25,69.5,758.46,68.1,0
3,29,1,12463.8,38.36,0,199.49,1.18,39.09,14.15,1078.18,65.2,0
1,30,2,11719.94,62.58,4,466.33,8.09,55.75,0.0,3564.87,48.9,0
1,23,3,923.67,48.29,2,250.5,6.5,91.61,0.0,1693.66,50.2,0
1,25,3,1887.93,78.0,3,245.02,8.95,96.25,39.44,799.68,52.1,0
3,14,2,6121.61,107.45,3,256.41,2.03,50.53,0.0,779.68,59.1,0
1,26,2,1264.37,61.37,2,404.04,5.1,55.59,0.0,2802.85,50.8,1
1,31,1,2114.46,49.2,0,1000.0,10.15,55.69,0.0,5762.5,50.4,0
4,21,3,15391.55,67.83,1,147.09,0.44,40.48,0.0,971.04,65.2,0
1,28,1,3186.72,62.95,5,608.23,2.55,61.95,0.0,2301.57,51.6,1
3,27,1,8675.33,88.15,4,77.25,1.86,45.14,12.2,568.55,61.7,0
1,19,2,4805.25,51.72,2,174.36,3.55,57.21,0.0,1197.29,52.1,1
1,30,3,2852.79,16.3,1,101.29,5.55,25.29,24.55,755.01,54.8,0
1,29,2,1298.07,103.88,1,312.26,6.97,53.52,34.71,1469.34,52.8,1
3,29,2,5923.26,9.21,3,364.62,0.29,142.91,13.0,1596.49,64.5,0
4,28,3,15735.65,82.97,3,85.82,5.1,41.21,0.0,322.56,62.6,0
4,34,1,2918.36,66.73,3,390.91,0.48,42.88,0.0,2990.64,65.9,0
2,15,2,5192.02,68.03,5,260.09,13.23,122.35,54.08,1010.24,57.1,0
3,30,2,1457.05,52.85,4,339.98,12.79,79.87,49.56,1222.75,62.1,0
1,29,4,2870.55,27.75,3,424.1,3.18,48.41,0.0,1680.88,50.9,0
2,23,2,6455.61,45.83,0,317.48,0.92,10.54,0.0,2176.95,58.0,0
4,34,3,8910.38,114.14,7,74.54,3.02,23.39,0.0,555.12,60.7,0
1,27,5,7667.6,69.6,3,163.53,0.83,59.53,0.0,1153.64,49.3,0
1,22,3,967.54,70.15,4,82.05,5.0,92.47,0.0,477.2,49.5,1
1,29,3,3409.95,116.1,4,47.06,4.52,27.17,13.68,375.08,49.4,1
1,22,2,2266.91,125.43,4,96.72,7.23,123.94,0.0,323.47,47.7,1
1,28,1,3838.27,85.66,1,171.9,1.49,37.55,0.0,1261.03,52.7,0
3,22,4,4496.47,173.78,4,582.09,2.54,38.71,25.55,2991.12,56.3,0
2,24,1,11534.31,69.27,3,206.97,2.48,52.32,0.0,1091.91,56.8,0
4,23,4,6224.13,85.45,4,261.28,2.34,20.92,20.22,950.54,64.1,0
4,35,1,15279.47,98.75,2,150.14,5.06,108.22,0.0,475.53,64.1,0
2,23,4,2808.46,121.23,5,184.9,7.08,75.0,17.37,847.42,51.8,0
2,15,2,1581.83,22.9,3,219.65,6.28,36.48,0.0,850.99,56.4,0
2,19,0,15743.68,15.03,1,178.61,7.53,47.06,3.67,967.47,59.1,0
3,24,3,6951.86,17.37,4,294.03,6.38,72.28,0.0,1098.69,59.7,0
2,21,3,2711.84,33.97,6,139.85,3.09,72.02,0.0,516.0,55.3,1
3,27,1,6976.19,101.11,1,77.64,12.07,45.22,0.0,573.38,57.6,0
2,29,4,9587.43,41.38,3,65.71,6.37,73.61,0.0,499.85,54.0,1
3,29,0,5406.48,46.1,2,348.56,0.62,28.57,0.0,2726.1,63.5,0
2,27,1,2742.9,15.05,6,28.93,9.27,62.45,32.75,185.24,59.1,0
2,23,2,3452.97,16.73,1,182.89,0.87,93.62,0.0,1253.75,59.0,1
5,22,2,6201.19,33.07,4,99.32,1.32,26.75,5.1,712.99,71.1,0
4,21,2,5762.41,26.62,2,300.38,9.06,31.43,0.0,1890.77,64.2,0
1,20,4,12962.4,86.82,5,210.84,3.66,26.79,15.22,980.67,49.5,0
4,24,2,3941.32,14.97,2,214.09,1.52,49.3,0.0,809.67,67.5,0
2,18,0,2273.31,18.59,1,225.32,1.97,43.63,9.58,943.29,61.4,0
4,25,3,38624.55,62.79,2,220.77,8.29,21.73,0.0,1589.97,66.7,0
4,25,4,5651.02,41.82,5,77.48,2.03,48.11,0.0,502.12,63.6,0
2,26,4,9579.78,39.08,2,155.67,2.4,31.98,0.0,821.8,55.7,1
1,19,3,7461.25,100.23,2,117.93,14.77,29.35,4.51,371.11,46.3,0
2,26,4,5705.92,40.0,3,132.4,4.79,41.4,29.49,573.45,57.5,1
2,23,3,4096.16,51.38,4,222.7,1.45,67.07,20.56,1479.75,57.6,0
3,30,3,521.62,33.34,2,349.86,11.54,28.07,0.0,1945.88,57.9,0
2,27,2,2099.43,46.2,4,342.83,5.54,62.16,15.7,1775.04,56.8,0
1,23,2,6395.15,88.87,4,246.04,9.84,28.87,17.43,1124.01,49.7,0
4,30,2,558.26,36.69,3,161.57,3.94,17.04,0.0,975.03,65.5,0
6,26,4,5204.58,57.5,7,213.93,5.71,23.05,0.0,1675.45,69.6,0
2,20,1,8341.38,37.1,0,318.02,10.53,37.93,22.61,2386.97,58.3,0
1,26,3,9572.24,5.72,4,131.88,8.68,30.71,0.0,415.76,50.8,0
2,25,1,7930.92,27.29,5,208.51,6.37,102.19,10.0,1126.94,57.4,0
1,19,3,10579.92,32.58,3,149.31,2.41,82.46,0.0,693.89,52.1,1
5,22,3,17756.18,51.04,0,130.57,4.36,84.46,11.31,725.08,70.5,0
1,24,3,11812.27,76.58,5,200.94,6.22,175.21,40.84,1211.9,52.5,0
3,14,1,5752.93,43.02,4,162.12,2.02,45.96,17.55,648.49,63.9,0
2,28,8,4412.97,36.12,1,249.34,2.68,141.95,0.0,1722.38,52.2,1
3,21,4,5386.82,60.68,0,163.63,7.64,100.97,0.0,879.59,58.2,1
3,21,0,3942.62,49.23,3,189.83,6.49,140.46,2.3,1511.04,61.6,0
4,23,2,12016.84,14.84,4,77.41,3.49,30.12,9.94,241.95,67.3,0
1,30,3,7767.32,127.86,4,326.44,1.82,47.74,20.08,1288.98,50.3,1
1,23,1,3623.29,38.27,1,329.95,10.77,58.09,0.0,2127.59,51.2,0
1,30,3,14175.5,49.23,2,117.8,6.6,35.59,0.0,762.84,50.4,0
5,20,2,3891.29,11.95,1,124.93,1.97,95.73,0.0,738.44,72.2,0
4,24,0,2306.26,104.42,1,229.75,14.64,95.14,0.0,1805.77,61.6,0
3,31,1,4872.71,34.23,0,152.81,7.45,55.29,25.96,775.76,64.5,0
3,23,2,2541.97,137.12,4,244.65,1.9,94.02,36.69,1244.08,61.2,0
3,30,1,10393.8,47.41,3,443.18,2.79,64.6,0.0,3347.04,61.4,0
1,24,1,2499.02,73.33,1,121.67,2.21,76.15,33.76,692.55,56.5,1
5,34,4,4481.46,36.87,5,341.03,5.07,78.3,19.49,1626.27,68.8,0
2,34,2,10422.96,15.97,5,108.09,1.89,43.89,58.36,712.82,63.4,1
